=== dnsperf start ===
{"node": "aks-userpool-44848836-vmss000000", "pod": "dnsperf-baseline-run1-vx9j7", "dns_server": "10.0.0.10", "phase": "start"}
DNS Performance Testing Tool
Version 2.15.0

[Status] Command line: dnsperf -s 10.0.0.10 -d /etc/dnsperf/queryfile.txt -l 60 -Q 40 -c 10 -S 10 -v
[Status] Sending queries (to 10.0.0.10:53)
[Status] Started at: Fri Mar 20 05:08:10 2026
[Status] Stopping after 60.000000 seconds
> NOERROR kubernetes.default.svc.cluster.local A 0.001170
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000922
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.001019
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.006477
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.002731
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000693
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000940
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000775
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000763
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000686
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000483
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000516
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000606
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000373
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000523
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000211
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000330
> NOERROR login.microsoftonline.com A 0.000331
> NOERROR management.azure.com A 0.000454
> NOERROR graph.microsoft.com A 0.000350
> NOERROR vault.azure.net A 0.000310
> NOERROR blob.core.windows.net A 0.000454
> NOERROR table.core.windows.net A 0.000301
> NOERROR queue.core.windows.net A 0.000372
> NOERROR servicebus.windows.net A 0.000426
> NOERROR database.windows.net A 0.006098
> NOERROR azurecr.io A 0.000408
> NOERROR microsoft.com A 0.000296
> NOERROR google.com A 0.000266
> NOERROR github.com A 0.000358
> NOERROR amazonaws.com A 0.000354
> NOERROR cloudflare.com A 0.000416
> NOERROR kubernetes.default.svc.cluster.local A 0.000364
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000334
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000308
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000362
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.012520
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000246
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000354
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000218
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000299
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000378
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.004795
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000283
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000586
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000275
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000409
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000237
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000224
> NOERROR login.microsoftonline.com A 0.000360
> NOERROR management.azure.com A 0.000289
